time[s],Ng,Np,滑油压力
59.910000000000004,114.90252044949862,497.08469170198833,50.749345370278846
59.92,120.18177520399212,476.29206654134197,56.0387996206228
59.93,110.70915456075934,517.1201023390312,56.526365678478705
59.94,102.80614320755022,488.36621008801467,55.526532087562835
59.95,111.32867160219534,522.123500252088,50.26333524064257
59.96,92.8381976774521,503.8382673044544,54.74036195757279
59.97,110.24358746870817,491.4126774585081,51.59583814659796
59.980000000000004,86.9122422012541,519.7017576156726,46.093784171964565
59.99,107.85255805864001,477.0145973410856,55.16073101588674
60.0,103.2183519002277,484.37284608766106,103.45678190540262
60.01,94.23080945774629,515.8293142405098,99.3733442525582
60.02,83.09835945720191,482.148425142871,99.14313442169372
60.03,114.18426752378771,520.8295211188973,109.9107893291015
60.04,117.24585882543508,493.15640174396464,101.31265374846485
60.050000000000004,96.81456104656206,491.492695121949,93.4883503173714
60.06,101.0066827445574,480.30487090553135,102.9482923865266
60.07,122.5463879589384,496.9410127239398,104.50240106647895
60.08,110.69650213629632,513.8615206983803,105.38875727935883
60.09,98.25345644983842,504.7601368232623,99.5142392088748
60.1,110.59096456781452,475.72264951865117,109.54914365870891
60.11,88.35168371617111,530.9710387935284,103.29649796329639
60.120000000000005,90.3328763325413,524.4819429998081,110.07459637826969
60.13,98.53809534693681,528.4951187203694,94.3644659140641
60.14,89.98438565173406,541.1271981407494,105.0251829950775
60.15,84.84359095128721,502.50638891342925,101.875147213957
60.160000000000004,102.08518131484583,510.2814496533283,107.73080726903115
60.17,103.33272492391154,546.1116194280122,109.29861439960656
60.18,108.89003429442148,543.4475455370095,105.56777459577764
60.19,91.98367272650403,545.5182204442627,108.52286207197871
60.2,106.28814903345585,509.9531433076846,105.08793311676219
60.21,113.65698780054194,543.5600081348096,112.41661257803946
60.22,113.41733305639299,536.5005884693763,109.47731043557575
60.230000000000004,104.0345946049859,550.5852910477184,107.27037673986686
60.24,109.79148474269834,511.56285709077173,106.15900491160137
60.25,104.03598681538402,512.8339328906496,113.75865069500658
60.26,93.22548699299425,532.1719660643349,110.7433216783751
60.27,88.90851193045242,522.6464835404063,111.66828175022101
60.28,111.61677619360728,528.6651511625993,114.08094692291553
60.29,106.55156630225115,534.3132850027091,112.25931351267282
60.300000000000004,117.23213969841177,521.8192512425807,108.86937957920175
60.31,101.59271655168922,529.9873607342838,118.73509500564181
60.32,114.33054124447406,515.3114175124731,108.90019124344744
60.33,112.65458350814954,521.1090295799912,108.57236806965973
60.34,122.70209872156119,528.2816094848673,117.26725186072346
60.35,122.13324588371293,527.1936760428974,108.33722491343116
60.36,107.14808213678842,521.4079188213251,113.6836565606179
60.370000000000005,108.18410814085371,551.7132943334462,120.3530390189275
60.38,118.74849677121317,555.6112864159372,103.82635158712661
60.39,115.34218402758285,581.6073322960144,98.89073955801503
60.4,118.13874826556287,545.299306353916,109.9796686435611
60.410000000000004,119.59439416913274,584.0156283706218,118.38866576189349
60.42,108.21102817507276,532.2904068382892,115.5181372430573
60.43,120.99610224930605,544.7602262646936,113.62422895482518
60.44,140.8274654840154,575.4189327986935,121.10662740085573
60.45,98.34922059071165,541.049787034784,116.00796306813174
60.46,103.2868558903909,588.5521717193391,122.96345180869496
60.47,108.3104383049228,593.5762026372195,116.166761904397
60.480000000000004,139.88893172036458,562.1480411621426,119.34394562102597
60.49,128.3446697179184,586.1663027515898,119.29045830963351
60.5,113.28626690925698,572.2583840918297,112.92857780511484
60.51,116.57245313387546,541.1544008661236,108.37670244590606
60.52,115.91021829187632,589.9536096626869,122.18068270206969
60.53,114.94302985123376,601.017978638856,114.97586274339258
60.54,96.94137511900529,523.8088793600675,112.1837100289031
60.550000000000004,124.64482487713089,556.1301167121389,120.66196032633103
60.56,133.30159443100905,548.2019991550753,121.01619713296145
60.57,122.58986320236232,554.3694092848187,125.6603342017791
60.58,114.68590440983452,565.2917637845005,129.71199648623315
60.59,123.15463792976,592.8576748004244,126.19213480336504
60.6,111.78746208250094,600.7356757753728,117.17104675599069
60.61,113.21241927550226,571.688958762315,116.83216559835839
60.620000000000005,127.2478720866283,583.865155854961,117.7474825804145
60.63,126.14020062669502,574.4115255884775,118.82352669307855
60.64,120.25200451291809,590.5808279454449,122.67256568896656
60.65,116.5038473592379,599.6524752144934,119.86999603539651
60.660000000000004,113.95881168541878,554.7506017995665,126.15570391976847
60.67,121.00600470784639,589.7313897398509,126.72589061947735
60.68,116.48260547546472,559.4309609244709,122.10207783438861
60.69,124.71195047367225,583.0690356672736,129.3774077552167
60.7,97.1474269414419,612.1362616248193,126.21929399048186
60.71,126.95463608422098,524.4282242744482,128.9370485239252
60.72,112.5014887475225,582.4055310579615,121.91800541855812
60.730000000000004,127.21996574506991,606.7630109151276,127.48783281153396
60.74,131.68531847477752,600.4500134521797,125.35521333355526
60.75,113.00127533652847,581.7898687689931,128.00419105167782
60.76,132.66395661389313,612.7072220009334,121.20542678456808
60.77,133.78084169600655,576.4290441824453,129.41427161981693
60.78,122.4522698709096,634.7618898303468,116.66957565837231
60.79,143.08106446758586,595.2755711547684,122.62806492098267
60.800000000000004,127.78243691697556,589.9914622449081,124.41186249748877
60.81,118.84577958812255,591.341739033132,127.4553641994831
60.82,117.5953400158418,591.4308606312708,118.40379494908711
60.83,121.96159074156547,634.4602687298895,121.28429847223597
60.84,120.07540813925347,613.541878037366,123.90560738686584
60.85,150.06506008227865,607.8498004268299,127.68072003417238
60.86,137.6139014823949,631.0305291769613,127.41552905951589
60.870000000000005,126.95855098536748,654.4598285402457,125.99418475204361
60.88,124.54744294027714,602.5042204873054,118.10230504427308
60.89,137.57591730846735,569.9034142875504,126.95048936345236
60.9,127.70745883576309,663.1092909968365,118.06308495585532
60.910000000000004,121.14221937526756,617.0348696083211,126.47539422341593
60.92,125.05586731807664,619.5854430308732,121.40639644095747
60.93,134.5221693038009,576.2254720502217,127.81600875777575
60.94,125.34645970509061,644.432475402649,136.96153937020813
60.95,128.44014262290975,653.374317824454,126.84402071466917
60.96,122.49088109203176,661.9324849723548,131.26759850352187
60.97,132.59885086871003,642.2140909551104,130.2734079716902
60.980000000000004,132.26542127587592,603.3994759948697,127.78777413089742
60.99,139.5941429100642,628.9318632775177,133.88972615988166
61.0,137.60292917947578,615.2851593060569,123.01939749836168
61.01,132.60019460965427,623.8253719297514,131.53355241438163
61.02,127.39700766669354,623.4655979196061,135.35350980302613
61.03,136.46761625108775,623.183842201837,130.41212538090008
61.04,149.18269276876464,644.580479334398,133.52396816584806
61.050000000000004,128.28001411663683,660.7009058323802,142.38457113396322
61.06,128.29724157951983,618.0038100877767,131.90616985690306
61.07,145.37730051756526,641.2844541039209,125.99638361146188
61.08,135.94750811883233,656.5460259848738,129.460776509625
61.09,143.51776164262156,669.35169276912,132.93017677472554
61.1,137.57835189361333,664.1190043902824,127.68118021134204
61.11,128.7241003173377,643.676670225552,129.73452513558362
61.120000000000005,130.65189343881494,687.0948057994956,143.28570844183585
61.13,135.56311746637297,653.7984553116194,131.71793467784676
61.14,150.59074990222936,679.5569366969809,124.00182695606422
61.15,144.6921848667757,628.7888465668714,141.91009900161495
61.160000000000004,144.75160120515997,639.9408191700505,132.14232284822327
61.17,137.87711202702292,668.3938839570682,138.7882878389916
61.18,129.70329014114097,696.1517990545399,141.83657790567625
61.19,132.8513157307149,662.3190879539552,142.59118414194228
61.2,154.35363073723522,655.6157840628463,138.33746996972525
61.21,172.41702166473792,665.9426770887311,131.33077837859614
61.22,144.59052692403134,670.2605831117808,132.099207715969
61.230000000000004,147.70455994898887,641.732805634842,131.62172059224812
61.24,151.29342461283653,633.2159083591326,139.6923567834071
61.25,124.01451305331017,635.1805364987773,132.90838795827938
61.26,147.42699290610398,697.8071982775576,135.9177958047735
61.27,142.51751977046948,684.3896362232786,131.50122911738924
61.28,146.80257816220177,650.3063496482526,136.4943613405217
61.29,144.5360992001225,659.7083501276536,137.13194511301018
61.300000000000004,147.84665591911107,700.8023845906581,128.50355900226018
61.31,145.92802420731724,663.5888061268563,141.10517452871068
61.32,154.6556407856971,690.4535468578109,133.46149346663142
61.33,156.39988180501516,651.1963654584008,128.52806217022413
61.34,135.2157669040601,682.6336524394486,140.80405709810526
61.35,118.64409432187047,711.2632928360632,138.3070819642739
61.36,133.15727517360003,688.333778607326,143.3371033946691
61.370000000000005,155.26062206633182,709.8038115217616,131.26587087441158
61.38,145.55800279882789,670.837117513385,146.9073079767406
61.39,156.52415314046215,747.7808593584542,136.20334026664776
61.4,143.31687485523048,689.4949267815679,145.6548358526103
61.410000000000004,147.33613149487908,696.3520830171267,139.46784863508444
61.42,151.8266230518939,682.3283059934146,138.51897141085382
61.43,150.06556864139304,696.7389919900899,144.1437313750744
61.44,169.90842295283673,681.5966590378274,137.6865912072398
61.45,144.4881769265914,703.663506648079,137.1749181724358
61.46,155.5730195622775,723.5111816945669,127.4573097717551
61.47,158.53020414421408,693.7531096093101,142.6080813853949
61.480000000000004,145.0856603426512,728.4013106078922,145.0915765389392
61.49,160.17241790525551,721.8608723204268,137.01597849290937
61.5,148.73178961841302,722.566369766295,137.12404885424377
61.51,169.82409427944484,702.5681266471831,143.69048896358575
61.52,176.80053844883537,696.4387918024382,141.7428592349956
61.53,166.79075407252984,731.1131199870994,139.97772069630824
61.54,151.52307391398773,708.9501635000529,149.07354839242822
61.550000000000004,154.34134928403668,716.7014967312753,139.91750728375996
61.56,164.63049378644484,719.7769693982895,137.251170607516
61.57,148.32993509265293,678.2226224300854,138.32835473774276
61.58,166.40136727236148,746.1991833696188,146.12909994341356
61.59,164.45252629185708,718.7236586521643,146.7919535609678
61.6,162.21384078232958,758.8743288189377,142.64095525397258
61.61,173.22655007371466,741.799758038137,147.02592970963235
61.620000000000005,140.12752031879268,744.4343465884264,142.9264372612234
61.63,156.24968388252557,697.7263201324944,143.75103976733902
61.64,161.47152825934907,702.8595095326945,136.62730921250713
61.65,166.4498160917048,747.8895538495751,145.1595975527014
61.660000000000004,173.54011967483524,730.2645859386859,144.15063974576265
61.67,153.3101850485243,702.3252065600979,153.90966196734314
61.68,174.2426856770401,707.2184763495,145.62880993542404
61.690000000000005,162.37899702084746,731.1284759697796,143.01840600144732
61.7,167.6424491430003,754.5123449624548,147.28864348025587
61.71,163.07540154727818,736.5457155885082,150.17370094563006
61.72,169.36638988492513,742.6863563414081,145.52281568829744
61.730000000000004,168.63652595214194,733.4088074254203,150.0224619030958
61.74,154.877638299632,736.0907574110535,149.18249847255424
61.75,154.76031915152555,714.4047108403412,146.65431278163643
61.76,149.57800703280407,721.4346878098652,150.33360930721162
61.77,164.94869286298632,774.6672536760389,140.73804087095974
61.78,166.5114918824696,758.4968356616206,141.12077296600907
61.79,178.22361561350343,762.2672218800234,139.13791001339723
61.800000000000004,167.98406828131633,761.3221438906655,144.44482428791792
61.81,154.01883324646414,760.7224109048876,158.66185056419104
61.82,165.40414151196245,788.0891414112872,144.05448736056883
61.83,171.8864409822058,773.6867035542459,147.9839278276398
61.84,167.21113000300525,774.3315868026199,157.69310696722098
61.85,173.65235515511694,751.0414604212483,147.49668087885803
61.86,196.30205718650134,765.6152738844512,145.68275096532057
61.870000000000005,160.11328965902018,727.9544132450704,150.68189659966603
61.88,178.56986800695825,758.0946470369806,148.99805533490107
61.89,160.77879931058567,770.2441033973412,151.68909407125426
61.9,167.592229055193,802.952374968833,145.30457513654022
61.910000000000004,176.2395780374767,787.6682735550758,149.3119292233138
61.92,171.9814669935045,743.6840299779697,156.69313618575197
61.93,172.6292072524701,784.5688977265855,153.47786652052494
61.940000000000005,168.50753734277427,771.4320620084596,156.9942959460459
61.95,164.08140553055097,819.5028453289349,146.8049264449505
61.96,163.92154252009036,781.1533151443941,161.77822525577602
61.97,157.070865662976,777.2502687352363,153.32479126792515
61.980000000000004,176.9813036485772,789.2732587128173,147.5600729897248
61.99,171.11233385569207,780.2314048013419,145.70736142366283
62.0,177.1279038726232,776.9907709521023,149.21293190185003
62.01,181.24551303503435,749.9190891509537,150.62385702139065
62.02,201.6801311837488,766.1774670788799,158.40275470840845
62.03,179.51976111485803,777.4086625449015,145.5777848103807
62.04,180.83708587563945,820.1046914408153,150.4404756626315
62.050000000000004,179.09817642682003,812.813866205409,154.29622221567368
62.06,164.65301367395858,796.1546592927172,160.35817945075945
62.07,180.47479497607168,740.9183547100184,154.9430174278807
62.08,179.32853062970963,760.7382425787741,144.81064167961244
62.09,191.53350571485615,784.2452194506496,148.87374311488279
62.1,181.89583727445088,787.582310593142,154.1158154041134
62.11,180.69525882356334,778.0407046196815,151.26373599449107
62.120000000000005,187.62067449954523,804.4539689558138,153.61397187860885
62.13,203.03811011755548,819.8120936868224,158.48965759345634
62.14,182.47615262856,811.1707219721789,152.27552705903227
62.15,192.38334428864277,806.1370319144625,155.74630131904303
62.160000000000004,186.68640886655987,809.5596379596658,169.52854936924294
62.17,178.88698993863574,797.9874212779085,158.5111011680656
