time[s],系统电流,系统电压,滑油压力,排气温度,Ng,Np
28.53,7.252110646,14538.04001,10.708782,236.4322993,2500,2500
28.54,6.994454203,14417.85015,11.44751899,178.0513494,2500,2500
28.55,7.806281653,13477.29804,13.89114714,192.0059347,2500,2500
28.56,7.329111462,14800.54579,9.051665801,173.730668,2500,2500
28.57,6.762566789,13682.98543,11.33715758,191.4673877,2500,2500
28.58,7.015195643,13436.34423,14.47456447,183.7686822,2500,2500
28.59,12.80738162,13505.0669,9.693113282,205.4257735,2500,2500
28.6,8.609315571,13585.8758,11.93821218,209.3222571,2500,2500
28.61,9.01286821,13411.31275,11.44386163,194.9413225,2500,2500
28.62,6.594347467,13802.50768,9.971013546,210.307315,2500,2500
28.63,10.30140634,13909.313,12.22490488,226.4377947,2500,2500
28.64,6.414811392,14190.07997,15.77903243,175.8481857,2500,2500
28.65,11.61033137,13457.99844,9.195401646,216.7332073,2500,2500
28.66,9.030929301,14879.20935,9.209293255,222.5322977,2500,2500
28.67,6.771188818,14034.42534,10.69882841,205.1123543,2500,2500
28.68,9.471702411,13545.13328,9.283155981,191.5725496,2500,2500
28.69,7.300506008,13381.72047,10.63897481,203.1300131,2500,2500
28.7,7.986106008,14588.3115,12.87363707,212.2077801,2500,2500
28.71,3.748888228,13522.22581,8.56439376,190.0851887,2500,2500
28.72,8.994932142,13996.76362,10.32927057,223.9537809,2500,2500
28.73,7.616341004,14183.67837,7.394456264,207.9075149,2500,2500
28.74,7.110600925,13631.45533,8.126152811,223.2677248,2500,2500
28.75,5.488973043,13765.3086,13.043983,205.2031759,2500,2500
28.76,4.675664994,14196.71304,9.89119103,202.4659226,2500,2500
28.77,12.66824368,14507.47297,12.67072941,196.1028189,2500,2500
28.78,9.094672426,14211.65863,13.14562868,213.4434704,2500,2500
28.79,12.87554326,13908.60921,10.84339673,213.8828294,2500,2500
28.8,13.33907464,13700.81849,8.070444197,202.8375966,2500,2500
28.81,5.468537279,14151.10881,5.814799443,200.8345373,2500,2500
28.82,7.682632482,13495.92456,12.6926126,224.3037844,2500,2500
28.83,9.091409761,13406.5793,13.68509759,170.7219857,2500,2500
28.84,3.79342665,14318.73652,9.540470302,193.1283608,2500,2500
28.85,5.886031096,13635.40932,9.766010339,211.5431615,2500,2500
28.86,7.080126042,14075.38728,10.07650686,173.3699573,2500,2500
28.87,4.820124311,13826.36492,10.79918575,180.8953832,2500,2500
28.88,7.950372853,13743.60609,8.596535972,176.3042774,2500,2500
28.89,6.586061416,14241.5804,11.1542352,222.9176597,2500,2500
28.9,6.882891385,14119.2491,11.43244007,215.715048,2500,2500
28.91,7.67743755,13736.06637,13.69169652,199.3407811,2500,2500
28.92,9.003392446,14000.77565,9.156911046,212.2871269,2500,2500
28.93,5.706590307,15256.43464,12.14757559,212.0783126,2500,2500
28.94,7.335999621,13809.98673,11.11963257,191.1552854,2500,2500
28.95,6.478063169,13603.5947,11.15045932,212.9373279,2500,2500
28.96,6.668324461,13961.18763,5.968051698,228.5961955,2500,2500
28.97,7.347470019,15089.03474,9.795601743,225.0545863,2500,2500
28.98,9.961437713,14293.00489,6.427268346,175.0655315,2500,2500
28.99,4.533453496,13884.88322,9.723516616,181.7233973,2500,2500
29,11.03866906,14178.50825,12.59038317,194.1429405,2500,2500
29.01,8.393406699,13846.05877,11.50734949,203.0281583,2500,2500
29.02,15.96090681,13752.34429,8.236524264,190.6666122,2500,2500
29.03,9.052311537,13884.64349,7.282944019,176.9204868,2500,2500
29.04,8.152288963,14172.55408,9.770533512,197.9545677,2500,2500
29.05,3.980602467,14218.76215,10.95727526,176.2634184,2500,2500
29.06,4.301348748,13068.61599,5.27094071,173.1601422,2500,2500
29.07,7.92689453,14371.18757,9.89967999,218.0084932,2500,2500
29.08,9.882052913,13740.08363,9.012032022,224.4587439,2500,2500
29.09,7.684892964,13984.93552,13.55324965,198.1732077,2500,2500
29.1,8.093698711,14876.4705,10.08123292,181.2314349,2500,2500
29.11,12.6817036,14776.10703,12.77678526,196.3515536,2500,2500
29.12,9.187778902,13969.42197,7.027769351,210.5274909,2500,2500
29.13,10.2320769,13857.91045,11.0824764,196.9662752,2500,2500
29.14,8.167858273,14086.86014,10.1017128,189.4691123,2500,2500
29.15,10.14986602,14205.83928,10.65638911,210.0656839,2500,2500
29.16,6.862596563,14615.18924,11.28177197,209.2361625,2500,2500
29.17,9.12779171,14808.80308,11.24231485,181.7894621,2500,2500
29.18,7.815466935,13498.96944,12.36985198,176.9197505,2500,2500
29.19,7.392211034,14790.48248,7.852395488,178.8303965,2500,2500
29.2,10.29884418,13828.92965,7.243506232,192.3761385,2500,2500
29.21,8.325076571,13546.49837,9.084042521,201.1557658,2500,2500
29.22,10.13070558,13391.76865,9.537709969,180.4347325,2500,2500
29.23,11.49627457,14881.2295,11.22251711,202.3574634,2500,2500
29.24,7.811793801,14126.50919,8.722570238,207.7204307,2500,2500
29.25,8.459790752,13772.91927,8.990840562,195.7926097,2500,2500
29.26,10.83757711,14305.79967,13.55924458,164.6985382,2500,2500
29.27,9.157255643,13909.31965,11.48166149,206.1525236,2500,2500
29.28,6.725960397,14340.94171,9.780129918,187.2422049,2500,2500
29.29,8.486184603,14077.39789,8.210183802,223.2184521,2500,2500
29.3,10.07298397,13725.09748,12.33411622,228.5360867,2500,2500
29.31,9.682957816,13651.67983,12.20444247,187.677522,2500,2500
29.32,10.19495346,13095.35132,8.264253151,213.8151719,2500,2500
29.33,8.742665609,14266.92455,10.56400806,231.660997,2500,2500
29.34,6.142035708,13768.6292,6.54836798,200.8262696,2500,2500
29.35,8.057610698,13909.57724,12.547645,240.3169271,2500,2500
29.36,7.362340976,13714.22153,8.72058305,182.4997423,2500,2500
29.37,7.480467081,14538.80631,10.18732924,166.091963,2500,2500
29.38,11.00646239,14254.55757,11.09375746,208.7580693,2500,2500
29.39,8.407318971,13083.39688,10.20333112,188.1395503,2500,2500
29.4,6.618039477,13703.36524,8.769729724,177.8568258,2500,2500
29.41,8.409391141,14094.72961,9.433309362,205.0556062,2500,2500
29.42,9.485806491,14196.73292,7.365383403,219.2624973,2500,2500
29.43,6.652323451,14032.26759,8.007695786,208.2823161,2500,2500
29.44,7.597549343,13933.78116,11.67168,179.0548682,2500,2500
29.45,8.954555043,14386.36245,11.31122989,179.9443038,2500,2500
29.46,9.863031021,13310.14152,10.32172228,201.0035083,2500,2500
29.47,9.748865381,14765.68355,7.3996919,201.4747664,2500,2500
29.48,6.642332107,14787.479,7.693988625,210.1826287,2500,2500
29.49,6.706724867,13706.5693,9.954865538,174.6238313,2500,2500
29.5,4.234440599,14335.90858,9.872808301,189.790401,2500,2500
29.51,4.376849377,13962.58648,11.02707928,143.0461773,2500,2500
29.52,10.02592702,13872.36811,10.05451559,190.8707808,2500,2500
29.53,7.672122232,14689.87148,8.798080502,213.0811267,2500,2500
29.54,4.934581426,14459.48454,14.17330021,207.933702,2500,2500
29.55,8.188746498,13734.26374,8.838917274,226.2040183,2500,2500
29.56,4.641198109,13931.20051,9.105163047,185.7557,2500,2500
29.57,10.59555306,13644.54021,12.41381665,215.370562,2500,2500
29.58,6.23341421,13401.14926,9.104001526,214.1339354,2500,2500
29.59,10.00818669,14030.07534,8.979021616,214.5237043,2500,2500
29.6,10.57782173,14268.58237,9.118115798,246.0329978,2500,2500
29.61,7.308855966,13671.37804,8.789410474,232.8220809,2500,2500
29.62,8.341542017,13920.99497,13.54907459,178.1273647,2500,2500
29.63,8.584435739,13705.81109,11.70609113,207.4689966,2500,2500
29.64,6.110066718,14026.58613,12.13653735,213.1396984,2500,2500
29.65,9.362074305,14225.9886,13.27317936,184.3995663,2500,2500
29.66,9.436597777,14380.38413,13.4018096,179.6493332,2500,2500
29.67,4.214248795,12941.68153,7.976840738,200.483245,2500,2500
29.68,9.751866737,14074.1335,10.85527681,250.0692771,2500,2500
29.69,7.458313034,13294.8423,8.144465477,219.7154794,2500,2500
29.7,2.66946981,14292.84832,12.66644169,226.5888806,2500,2500
29.71,9.528903907,13349.7712,9.300282621,188.1143378,2500,2500
29.72,5.670530176,14246.89033,11.35690165,182.8079998,2500,2500
29.73,11.14188222,13522.06944,9.094359018,188.883356,2500,2500
29.74,9.439886819,13350.60785,11.0824879,244.7402403,2500,2500
29.75,6.622730211,14408.08608,8.93190652,180.3119144,2500,2500
29.76,8.569377517,14630.68888,6.030516883,231.9428863,2500,2500
29.77,6.298327219,12908.15496,9.018555673,212.2036111,2500,2500
29.78,4.008115169,13771.53533,10.19873624,197.2971396,2500,2500
29.79,5.033467886,12700.71438,9.70656035,172.8726405,2500,2500
29.8,3.972978394,13814.76453,8.991836728,229.3381056,2500,2500
29.81,7.68129429,13854.36479,7.803686284,196.7549437,2500,2500
29.82,9.968790291,13801.74934,10.36766403,210.2636993,2500,2500
29.83,8.151368134,14552.99139,11.33336132,211.8504481,2500,2500
29.84,6.658450075,13789.02884,9.89896962,194.0394527,2500,2500
29.85,5.334889926,14741.97437,12.78591237,209.3633482,2500,2500
29.86,8.791531251,14573.68933,5.661248778,197.7646428,2500,2500
29.87,7.225838109,14781.57196,12.86360182,203.7217212,2500,2500
29.88,9.300710323,14211.53621,10.92413027,209.196195,2500,2500
29.89,3.200259624,13683.43068,11.724128,194.4661545,2500,2500
29.9,9.813104624,13855.27215,11.36063559,222.3955117,2500,2500
29.91,8.918685935,13973.99244,12.50918414,186.7958191,2500,2500
29.92,11.14492041,13770.66084,10.81786911,186.3388852,2500,2500
29.93,8.322696051,13623.24619,8.286469166,208.1785752,2500,2500
29.94,8.21919008,14318.46238,9.832288419,195.8777345,2500,2500
29.95,6.810240239,13766.69971,12.76828767,219.8467304,2500,2500
29.96,7.670440006,14208.33875,8.766022885,192.5001097,2500,2500
29.97,6.937158855,14111.62363,10.89091604,221.6545148,2500,2500
29.98,9.668820286,14277.6187,10.32192605,194.334483,2500,2500
29.99,11.08669497,13772.87474,7.051013719,218.696704,2500,2500
30,10.28374405,13712.70239,10.22665656,223.6172588,2500,2500
30.01,5.197573982,14114.01899,861.8033989,188.4132875,2500,2500
30.02,5.336618277,14243.66274,917.5570505,185.2082171,2500,2500
30.03,6.693527608,14601.10807,961.8033989,225.1190343,2500,2500
30.04,9.265742876,14461.32375,990.2113033,196.035452,2500,2500
30.05,13.47889971,13827.13,1000,190.735521,2500,2500
30.06,4.788273503,13485.14374,990.2113033,196.5848091,2500,2500
30.07,9.706072306,13294.2357,961.8033989,177.9813154,2500,2500
30.08,9.719637162,13535.18021,917.5570505,213.9876492,2500,2500
30.09,9.87271366,14372.74715,861.8033989,233.6517671,2500,2500
30.1,6.009875978,14350.21538,800,196.4690934,2500,2500
30.11,10.21284528,14029.13265,738.1966011,200.5481908,2500,2500
30.12,6.3301141,14378.91001,682.4429495,243.4726951,2500,2500
30.13,4.503663424,14068.32852,638.1966011,214.800462,2500,2500
30.14,8.457730582,15492.19697,609.7886967,232.5132066,2500,2500
30.15,6.844836916,14369.44683,600,201.8169064,2500,2500
30.16,9.573035578,14163.60459,609.7886967,205.9270424,2500,2500
30.17,6.51093069,13346.16794,638.1966011,224.1117829,2500,2500
30.18,8.016046336,13321.12877,682.4429495,201.0147498,2500,2500
30.19,10.09606349,14018.19489,738.1966011,178.0675389,2500,2500
30.2,11.16217478,13449.08217,800,181.1440235,2500,2500
30.21,8.129278733,14186.67007,861.8033989,212.2099275,2500,2500
30.22,9.304091576,15170.16383,917.5570505,211.0015867,2500,2500
30.23,8.898495857,13550.06068,961.8033989,229.0374754,2500,2500
30.24,9.347141623,13409.9258,990.2113033,226.6941073,2500,2500
30.25,8.204787703,14633.96414,1000,190.5154222,2500,2500
30.26,8.215794524,13833.26005,990.2113033,230.8835705,2500,2500
30.27,11.20379432,13305.73764,961.8033989,192.5557299,2500,2500
30.28,7.982928028,13974.19159,917.5570505,188.4453754,2500,2500
30.29,8.403226263,14306.01949,861.8033989,202.5512409,2500,2500
30.3,6.107106737,14845.27835,800,203.3545698,2500,2500
30.31,10.86505192,14083.52126,738.1966011,172.2190957,2500,2500
30.32,8.291689199,14199.8663,682.4429495,206.4469238,2500,2500
30.33,7.906163817,14432.77332,638.1966011,157.9707234,2500,2500
30.34,5.651775326,13061.90659,609.7886967,189.5017398,2500,2500
30.35,6.396883685,13173.01671,600,150.2011448,2500,2500
30.36,8.67508683,14457.15032,609.7886967,179.4946174,2500,2500
30.37,7.661392018,13365.63424,638.1966011,207.2252432,2500,2500
30.38,6.523030236,14096.02105,682.4429495,187.6578553,2500,2500
30.39,7.949359403,14448.93669,738.1966011,191.3203299,2500,2500
30.4,6.585235998,13557.78423,800,230.8702091,2500,2500
30.41,10.41799324,14571.73147,861.8033989,217.8053641,2500,2500
30.42,4.993335123,14431.45175,917.5570505,195.4033588,2500,2500
30.43,10.60698151,14281.1858,961.8033989,197.7787643,2500,2500
30.44,5.945465377,14352.43366,990.2113033,246.8861978,2500,2500
30.45,6.860187318,15284.80838,1000,259.948446,2500,2500
30.46,8.200793125,14368.17237,990.2113033,208.2232866,2500,2500
30.47,6.650226218,13729.6093,961.8033989,194.0636054,2500,2500
30.48,8.977954563,14136.48675,917.5570505,218.7194847,2500,2500
30.49,6.311675217,13927.86137,861.8033989,194.4235365,2500,2500
30.5,9.403184713,13945.05536,800,209.1458394,2500,2500
30.51,8.855850456,13896.45162,738.1966011,191.2213674,2500,2500
30.52,7.463983085,14270.57008,682.4429495,224.2267963,2500,2500
30.53,11.12074544,13321.66414,638.1966011,208.843084,2500,2500
30.54,6.691093309,14081.00771,609.7886967,178.9261058,2500,2500
30.55,6.890125485,13489.25121,600,183.124986,2500,2500
30.56,6.636112728,14350.12942,609.7886967,203.1034148,2500,2500
30.57,10.72030706,14368.43231,638.1966011,179.8213237,2500,2500
30.58,9.89608784,14322.54021,682.4429495,224.637505,2500,2500
30.59,5.917632083,14265.22897,738.1966011,228.3233118,2500,2500
30.6,13.68238415,13844.37293,800,186.1651246,2500,2500
30.61,8.284773711,13673.826,861.8033989,233.4664678,2500,2500
30.62,9.938036386,13539.02874,917.5570505,184.5007947,2500,2500
30.63,5.774823721,13312.82857,961.8033989,237.3984653,2500,2500
30.64,7.602785129,13524.94631,990.2113033,206.7096609,2500,2500
30.65,10.62707491,13842.32839,1000,212.890999,2500,2500
30.66,9.003278234,13674.3315,990.2113033,173.5839971,2500,2500
30.67,8.356492374,13868.69733,961.8033989,213.6300714,2500,2500
30.68,7.784608036,14481.22511,917.5570505,188.92584,2500,2500
30.69,5.223636424,13595.79263,861.8033989,190.650498,2500,2500
30.7,6.758465922,13175.0358,800,207.3644842,2500,2500
30.71,8.886587019,13180.84233,738.1966011,190.9475308,2500,2500
30.72,5.872381968,14195.21622,682.4429495,220.7767373,2500,2500
30.73,3.642584173,13501.89294,638.1966011,204.5766804,2500,2500
30.74,7.194229974,14295.9385,609.7886967,210.1616939,2500,2500
30.75,4.915274496,13733.80394,600,210.0999327,2500,2500
30.76,6.451880973,15380.40159,609.7886967,228.7031463,2500,2500
30.77,10.33196504,14847.04628,638.1966011,204.2041767,2500,2500
30.78,11.45295186,14420.83685,682.4429495,158.9956762,2500,2500
30.79,6.517886888,13829.24856,738.1966011,197.1001102,2500,2500
30.8,10.63871735,13372.8977,800,214.7947587,2500,2500
30.81,12.18738842,13653.72511,861.8033989,159.9851982,2500,2500
30.82,10.88708042,14445.62958,917.5570505,184.9527396,2500,2500
30.83,10.23101069,14770.53111,961.8033989,232.0912159,2500,2500
30.84,6.245513337,15547.22445,990.2113033,179.3653163,2500,2500
30.85,11.3415596,14190.05669,1000,166.8833556,2500,2500
30.86,9.9501073,14116.60055,990.2113033,210.220469,2500,2500
30.87,9.181378291,13756.43506,961.8033989,227.9569205,2500,2500
30.88,14.19765719,14686.26331,917.5570505,193.7067001,2500,2500
30.89,6.714927583,13618.49552,861.8033989,231.8408947,2500,2500
30.9,8.99884355,14229.68349,800,217.9589132,2500,2500
30.91,7.638542254,13471.51995,738.1966011,198.4707855,2500,2500
30.92,9.177855081,13841.27474,682.4429495,198.4093047,2500,2500
30.93,10.83328567,13739.13851,638.1966011,205.9900454,2500,2500
30.94,6.912545795,13157.00556,609.7886967,192.0871989,2500,2500
30.95,7.109753613,13763.76729,600,171.938843,2500,2500
30.96,7.651707445,13671.23975,609.7886967,221.7131308,2500,2500
30.97,10.28471404,14377.14536,638.1966011,166.6518226,2500,2500
30.98,8.878891631,14323.12221,682.4429495,191.6889672,2500,2500
30.99,7.483726565,13508.28742,738.1966011,189.9643597,2500,2500
31,5.26712839,14049.44754,800,194.2459736,2500,2500
31.01,8.178398884,14122.62897,861.8033989,201.2577191,2500,2500
31.02,8.908818751,13440.65265,917.5570505,189.493474,2500,2500
31.03,6.472751752,13728.50244,961.8033989,192.8946578,2500,2500
31.04,7.796216093,13621.73528,990.2113033,215.6833764,2500,2500
31.05,7.614810337,14431.79665,1000,158.4070597,2500,2500
31.06,6.145720334,14845.75056,990.2113033,189.8663205,2500,2500
31.07,6.428624618,13812.66315,961.8033989,186.4964059,2500,2500
31.08,7.759405599,13822.29879,917.5570505,216.03443,2500,2500
31.09,11.11733404,14346.34693,861.8033989,159.4901563,2500,2500
31.1,8.36856284,14620.50754,800,196.0777721,2500,2500
31.11,7.851220942,14401.85909,738.1966011,218.6340298,2500,2500
31.12,5.292067076,14653.36481,682.4429495,212.2845139,2500,2500
31.13,6.057970598,14061.15563,638.1966011,182.2301724,2500,2500
31.14,10.35124604,14362.18979,609.7886967,192.2539427,2500,2500
31.15,4.291229257,13600.16864,600,178.1210869,2500,2500
31.16,8.387694311,14896.77512,609.7886967,192.2728804,2500,2500
31.17,9.886272306,14095.21228,638.1966011,210.8027235,2500,2500
31.18,9.454263499,13566.77471,682.4429495,192.2374907,2500,2500
31.19,6.630653165,13706.25972,738.1966011,201.1546254,2500,2500
31.2,11.96532671,14809.49171,800,191.498098,2500,2500
31.21,7.700205323,13314.66793,861.8033989,190.8516947,2500,2500
31.22,7.118270942,13388.71686,917.5570505,191.0487113,2500,2500
31.23,5.499052921,14737.90438,961.8033989,157.0655566,2500,2500
31.24,12.0690339,14576.45333,990.2113033,216.458039,2500,2500
31.25,8.532804251,14537.63781,1000,197.1326494,2500,2500
31.26,9.151278947,14011.72488,990.2113033,170.5016642,2500,2500
31.27,7.641643896,14125.0383,961.8033989,213.6238265,2500,2500
31.28,11.45438721,13654.04624,917.5570505,182.0245269,2500,2500
31.29,7.760170512,14123.98622,861.8033989,204.5285556,2500,2500
31.3,9.79375304,13043.23944,800,221.0028328,2500,2500
31.31,7.759244612,14082.61168,738.1966011,204.3385945,2500,2500
31.32,8.135303906,13512.02452,682.4429495,176.4167505,2500,2500
31.33,4.753101216,14072.0732,638.1966011,196.2792135,2500,2500
31.34,6.323324059,14311.34365,609.7886967,200.1236155,2500,2500
31.35,10.90397589,13960.60234,600,202.450822,2500,2500
31.36,8.081722825,13917.55186,609.7886967,158.8639069,2500,2500
31.37,8.040387464,14006.93673,638.1966011,211.9506926,2500,2500
31.38,7.200407588,13880.42739,682.4429495,177.1188865,2500,2500
31.39,9.082761152,14675.79669,738.1966011,200.6323387,2500,2500
31.4,8.842104017,13840.09568,800,202.1887127,2500,2500
31.41,8.189422968,13955.54916,861.8033989,203.5775766,2500,2500
31.42,8.31915647,14000.20691,917.5570505,220.9400228,2500,2500
31.43,4.982709721,14215.74266,961.8033989,251.7485808,2500,2500
31.44,7.778247086,14202.58018,990.2113033,182.4454028,2500,2500
31.45,7.742422139,14106.64912,1000,198.8417667,2500,2500
31.46,6.719804652,15071.90365,990.2113033,215.5447106,2500,2500
31.47,10.66427324,13251.83209,961.8033989,206.7657042,2500,2500
31.48,9.306480896,13379.4878,917.5570505,176.5915898,2500,2500
31.49,9.71966461,14021.79347,861.8033989,167.6221383,2500,2500
31.5,9.617601201,14372.00583,800,226.3027736,2500,2500
31.51,8.715803842,14216.65374,738.1966011,206.8036342,2500,2500
31.52,5.741933428,14719.78562,682.4429495,221.4226142,2500,2500
31.53,7.862122729,14756.95895,638.1966011,227.129243,2500,2500
